id,prompt,country,category,model_name,human_annotations
3b3f29838b21649fbd7131b47dbbf73ad25a633a3ce011197291464a39039a90_gpt-image,"German school reunion, classmates exchanging smiles and nods",Germany,greetings,gpt-image,"[{'annotator_id': '668674e0189dab35477c16ff', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '32', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Germany', 'country_of_residence': 'Germany', 'nationality': 'Germany', 'language': 'German', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 4.0, 'feedback': 'It looks a bit unnatural, because EVERYONE is smiling/overly laughing in this picture. Would make more sense, if some just have a light smile than others.'}, {'annotator_id': '5a6f131746f0230001ce3d97', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '42', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Germany', 'country_of_residence': 'Germany', 'nationality': 'Germany', 'language': 'German', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 4.0, 'feedback': 'clothing is a bit boring and not very much variation'}, {'annotator_id': '60993696b2cca36f8aafd770', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': 41, 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Germany', 'country_of_residence': 'Germany', 'nationality': 'Germany', 'language': 'German', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 4.0, 'feedback': ''}]"
a6991c9b4dd126b37130c55b40ff499623d020d93cbb78b6e1f3e3c76464e703_SD35,German couple meeting at a community event in Berlin,Germany,family,SD35,"[{'annotator_id': '668674e0189dab35477c16ff', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '32', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Germany', 'country_of_residence': 'Germany', 'nationality': 'Germany', 'language': 'German', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 0.0, 'artifacts': True, 'unnatural': False}, 'overall_score': 1.0, 'feedback': 'Hand makes no sense, where does it come out?'}, {'annotator_id': '5a6f131746f0230001ce3d97', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '42', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Germany', 'country_of_residence': 'Germany', 'nationality': 'Germany', 'language': 'German', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 0.5, 'missing_explicit': True, 'missing_implicit': False, 'selected_words': 'Berlin', 'comments': 'Could be any city, not clearly Berlin.'}, 'image_quality': {'score': 0.5, 'artifacts': True, 'unnatural': False}, 'overall_score': 3.0, 'feedback': ''}, {'annotator_id': '60993696b2cca36f8aafd770', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': 41, 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Germany', 'country_of_residence': 'Germany', 'nationality': 'Germany', 'language': 'German', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 0.0, 'missing_explicit': True, 'missing_implicit': True, 'selected_words': 'German,event,Berlin', 'comments': 'It is not clear we see a couple in Berlin. The event shown is not necessarily a community meeting. It might also be a gathering at the weekly fresh market'}, 'image_quality': {'score': 0.5, 'artifacts': True, 'unnatural': True}, 'overall_score': 3.0, 'feedback': ''}]"
55ab1ff9f0f07b2c144378be392c6bd32448d3d6279ad91856cc32922aba84df_SD35,German friends greeting with 'Hallo' at a cafe,Germany,greetings,SD35,"[{'annotator_id': '668674e0189dab35477c16ff', 'stereotype': {'is_stereotypical': True, 'comments': 'They look almost the same'}, 'demographic_data': {'age': '32', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Germany', 'country_of_residence': 'Germany', 'nationality': 'Germany', 'language': 'German', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 0.0, 'missing_explicit': True, 'missing_implicit': False, 'selected_words': 'greeting', 'comments': 'They are not greeting to eachother. Displaying ""hallo"" for 3x times doesn\'t match the given prompt. Also they look very unnatural, almost the same but other haircolour. Smiling way too much.'}, 'image_quality': {'score': 0.0, 'artifacts': True, 'unnatural': False}, 'overall_score': 1.0, 'feedback': ""The arms of the right lady doesn't look right ...""}, {'annotator_id': '5a6f131746f0230001ce3d97', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '42', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Germany', 'country_of_residence': 'Germany', 'nationality': 'Germany', 'language': 'German', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 0.5, 'missing_explicit': True, 'missing_implicit': False, 'selected_words': 'Hallo', 'comments': 'The hallo is not said it is written on the cups.'}, 'image_quality': {'score': 0.5, 'artifacts': True, 'unnatural': True}, 'overall_score': 3.0, 'feedback': ''}, {'annotator_id': '60993696b2cca36f8aafd770', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': 41, 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Germany', 'country_of_residence': 'Germany', 'nationality': 'Germany', 'language': 'German', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 0.0, 'artifacts': True, 'unnatural': True}, 'overall_score': 3.0, 'feedback': ''}]"
215f58565a884b24fbc552cbe71dc3e78452457beb09b35467c4c6577e93a790_SD35,German family lighting candles on Christmas Eve,Germany,dates-of-significance,SD35,"[{'annotator_id': '668674e0189dab35477c16ff', 'stereotype': {'is_stereotypical': True, 'comments': 'Christmas with many candles in the background and front area of the picture, wearing christmas sweaters as well'}, 'demographic_data': {'age': '32', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Germany', 'country_of_residence': 'Germany', 'nationality': 'Germany', 'language': 'German', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 4.0, 'feedback': ""It seems to be good in the first place, but she lights up the candle at the BOTTOM which doesn't make sense.""}, {'annotator_id': '5a6f131746f0230001ce3d97', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '42', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Germany', 'country_of_residence': 'Germany', 'nationality': 'Germany', 'language': 'German', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 4.0, 'feedback': ''}, {'annotator_id': '60993696b2cca36f8aafd770', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': 41, 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Germany', 'country_of_residence': 'Germany', 'nationality': 'Germany', 'language': 'German', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 4.0, 'feedback': ''}]"
8a9bfc837b375e5433ddbe5f78b453b36a422836665f8ef1228a83971f60cf34_gpt-image,Protestant service in an east German town with historical architecture,Germany,religion,gpt-image,"[{'annotator_id': '668674e0189dab35477c16ff', 'stereotype': {'is_stereotypical': True, 'comments': 'German old houses & architecture (similar like Frankfurt Römer)'}, 'demographic_data': {'age': '32', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Germany', 'country_of_residence': 'Germany', 'nationality': 'Germany', 'language': 'German', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 5.0, 'feedback': 'Looks great'}, {'annotator_id': '5a6f131746f0230001ce3d97', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '42', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Germany', 'country_of_residence': 'Germany', 'nationality': 'Germany', 'language': 'German', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 0.5, 'missing_explicit': True, 'missing_implicit': False, 'selected_words': 'Protestant,service', 'comments': 'there is no church service outside of a church in germany'}, 'image_quality': {'score': 0.5, 'artifacts': False, 'unnatural': True}, 'overall_score': 3.0, 'feedback': ''}, {'annotator_id': '60993696b2cca36f8aafd770', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': 41, 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Germany', 'country_of_residence': 'Germany', 'nationality': 'Germany', 'language': 'German', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 0.5, 'artifacts': False, 'unnatural': True}, 'overall_score': 4.0, 'feedback': 'A church is usually not that close to other buildings. '}]"
9d1711354bf419f5cb6306baf66915add522963539111f4b1f6ed2a09243531e_imagegen3,Group of friends chatting at a German Christmas market stall,Germany,etiquette,imagegen3,"[{'annotator_id': '60be1ebd38d04cdbd9f58121', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '33', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Germany', 'country_of_residence': 'Germany', 'nationality': 'Germany', 'language': 'German', 'student_status': 'DATA_EXPIRED', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 5.0, 'feedback': 'the bags hanging from the roof of the stand is th eonly quality thing that stands out, they look a little bit off, but overall I would rate it 1'}, {'annotator_id': '615323ff5ce68a5dbe37eebe', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '49', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Germany', 'country_of_residence': 'Germany', 'nationality': 'Germany', 'language': 'German', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 5.0, 'feedback': ''}, {'annotator_id': '6565f2ba13586fa869dd3b28', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': 33, 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Germany', 'country_of_residence': 'Germany', 'nationality': 'Germany', 'language': 'German', 'student_status': 'No', 'employment_status': 'Part-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 4.0, 'feedback': ''}]"
32a2e43bff18f9b2cdf28aef6b066cdaf623558d23898354353fb10dcb46d65b_SD35,German grandparents walking with grandchildren through Christmas market,Germany,family,SD35,"[{'annotator_id': '60be1ebd38d04cdbd9f58121', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '33', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Germany', 'country_of_residence': 'Germany', 'nationality': 'Germany', 'language': 'German', 'student_status': 'DATA_EXPIRED', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 0.5, 'artifacts': True, 'unnatural': True}, 'overall_score': 3.0, 'feedback': 'Faces of the Grandmother and the left kid look not right, lighting as well'}, {'annotator_id': '615323ff5ce68a5dbe37eebe', 'stereotype': {'is_stereotypical': True, 'comments': 'All persons are blonde or fair-haired.'}, 'demographic_data': {'age': '49', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Germany', 'country_of_residence': 'Germany', 'nationality': 'Germany', 'language': 'German', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 0.5, 'artifacts': True, 'unnatural': True}, 'overall_score': 3.0, 'feedback': ''}, {'annotator_id': '6565f2ba13586fa869dd3b28', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': 33, 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Germany', 'country_of_residence': 'Germany', 'nationality': 'Germany', 'language': 'German', 'student_status': 'No', 'employment_status': 'Part-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 4.0, 'feedback': ''}]"
0c5d90156d838d1fe555437d06114eafe886d57971a5a2e8f6790d044ae053e8_flux,German family enjoying Christmas treats by candlelight,Germany,dates-of-significance,flux,"[{'annotator_id': '60be1ebd38d04cdbd9f58121', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '33', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Germany', 'country_of_residence': 'Germany', 'nationality': 'Germany', 'language': 'German', 'student_status': 'DATA_EXPIRED', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 5.0, 'feedback': ''}, {'annotator_id': '615323ff5ce68a5dbe37eebe', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '49', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Germany', 'country_of_residence': 'Germany', 'nationality': 'Germany', 'language': 'German', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 5.0, 'feedback': ''}, {'annotator_id': '6565f2ba13586fa869dd3b28', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': 33, 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Germany', 'country_of_residence': 'Germany', 'nationality': 'Germany', 'language': 'German', 'student_status': 'No', 'employment_status': 'Part-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 4.0, 'feedback': ''}]"
65136b46a00bf6dda29563a06fb1e3bb1f5ae41b8afaddf2f76e82d8b9a164e6_gpt-image,German altar boys carrying incense during Corpus Christi procession,Germany,dates-of-significance,gpt-image,"[{'annotator_id': '60be1ebd38d04cdbd9f58121', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '33', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Germany', 'country_of_residence': 'Germany', 'nationality': 'Germany', 'language': 'German', 'student_status': 'DATA_EXPIRED', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 5.0, 'feedback': ''}, {'annotator_id': '615323ff5ce68a5dbe37eebe', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '49', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Germany', 'country_of_residence': 'Germany', 'nationality': 'Germany', 'language': 'German', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 5.0, 'feedback': ''}, {'annotator_id': '6565f2ba13586fa869dd3b28', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': 33, 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Germany', 'country_of_residence': 'Germany', 'nationality': 'Germany', 'language': 'German', 'student_status': 'No', 'employment_status': 'Part-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 4.0, 'feedback': ''}]"
78837d204b3117a48d99cc77abf92e6c7c6705ce4213eabae574b184613db5f4_SD35,Solo traveler exploring Berlin's historic architecture,Germany,family,SD35,"[{'annotator_id': '65a9a5d4903ea191a3ee9478', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '43', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Germany', 'country_of_residence': 'Germany', 'nationality': 'Germany', 'language': 'German', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 5.0, 'feedback': ''}, {'annotator_id': '66aa85547e31d8f6cd1d6f25', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '56', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Germany', 'country_of_residence': 'Germany', 'nationality': 'Germany', 'language': 'German', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 5.0, 'feedback': 'I think it represents the prompt very good, has da good Quality and no stereotypes'}, {'annotator_id': '64f8b90b9d9936517fa3ca1c', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '24', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Germany', 'country_of_residence': 'Germany', 'nationality': 'Germany', 'language': 'German', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 0.5, 'artifacts': True, 'unnatural': False}, 'overall_score': 4.0, 'feedback': ''}]"
971a9bfd159b952e27343cfe3979710ec6116d3b1741cc2a29a5d68079d5f255_flux,"Germans meeting at a cafe with prior arrangement, checking watches",Germany,etiquette,flux,"[{'annotator_id': '65a9a5d4903ea191a3ee9478', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '43', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Germany', 'country_of_residence': 'Germany', 'nationality': 'Germany', 'language': 'German', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 0.5, 'missing_explicit': True, 'missing_implicit': False, 'selected_words': 'watches', 'comments': 'the are not checking watches'}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 3.0, 'feedback': ''}, {'annotator_id': '66aa85547e31d8f6cd1d6f25', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '56', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Germany', 'country_of_residence': 'Germany', 'nationality': 'Germany', 'language': 'German', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 0.5, 'missing_explicit': True, 'missing_implicit': False, 'selected_words': 'watches', 'comments': 'They are not checking the watches'}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 5.0, 'feedback': 'Image is very clear, and has no stereotypes. But the watch is on the table, they are not checking it'}, {'annotator_id': '64f8b90b9d9936517fa3ca1c', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '24', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Germany', 'country_of_residence': 'Germany', 'nationality': 'Germany', 'language': 'German', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 4.0, 'feedback': 'I think the Placement of the Watch is Odd and should be placed in a more Natural Way'}]"
